Test Case ID,Module,Feature,Test Case Title,Test Steps,Expected Result,Priority,Test Data,Device Type
TC_001,Splash Screen,App Launch,Verify splash screen displays correctly,"1. Install the app
2. Launch the app for the first time","1. Splash screen should appear with app logo
2. App name 'Hima' should be visible
3. Splash screen should display for appropriate duration (2-3 seconds)
4. Should redirect to login/onboarding screen",High,Fresh Install,Android
TC_002,Splash Screen,App Launch,Verify splash screen with existing user,"1. Launch app with logged in user
2. Observe splash screen","1. Splash screen should appear
2. Should redirect to home screen automatically
3. No login screen should appear",High,Logged in user,Android
TC_003,Splash Screen,Permissions,Verify app checks for required permissions,"1. Launch app on fresh install
2. Complete splash screen","1. App should check for notification permission
2. App should check for camera permission
3. App should check for microphone permission
4. App should redirect to permissions screen if not granted",High,Fresh Install,Android
TC_004,Splash Screen,Network,Verify splash screen with no internet,"1. Turn off internet connection
2. Launch the app
3. Observe behavior","1. Splash screen should display
2. Should show 'No Internet' message
3. Should prompt user to check connection",Medium,No Internet,Android
TC_005,Login,Phone Number Entry,Verify phone number input field validation,"1. Open login screen
2. Try to enter phone number
3. Verify input field accepts only numbers","1. Input field should accept only numeric values
2. Should show country code selector (default +91)
3. Should allow maximum 10 digits
4. Should not accept special characters or letters",High,Valid: 9876543210 | Invalid: abc123,Android
TC_006,Login,Phone Number Entry,Verify login with valid phone number,"1. Open login screen
2. Enter valid 10-digit phone number
3. Tap on 'Send OTP' or 'Continue' button","1. Phone number should be accepted
2. OTP should be sent to the entered number
3. Should navigate to OTP verification screen
4. Should show success message",High,9876543210,Android
TC_007,Login,Phone Number Entry,Verify login with invalid phone number,"1. Open login screen
2. Enter invalid phone number (less than 10 digits)
3. Tap on 'Send OTP' button","1. Should show error message 'Invalid phone number'
2. Should not proceed to OTP screen
3. Send OTP button should remain disabled or show error",High,123456,Android
TC_008,Login,Phone Number Entry,Verify login with empty phone number,"1. Open login screen
2. Leave phone number field empty
3. Tap on 'Send OTP' button","1. Should show error message 'Please enter phone number'
2. Should not proceed to OTP screen
3. Field should be highlighted as required",Medium,Empty field,Android
TC_009,Login,Country Code,Verify country code selector,"1. Open login screen
2. Tap on country code selector
3. Select different country","1. Country code dropdown should open
2. Should show list of countries with flags and codes
3. Selected country code should be displayed
4. Phone number length validation should adjust accordingly",Medium,India (+91) | US (+1),Android
TC_010,Login,Network,Verify login without internet connection,"1. Turn off internet
2. Enter valid phone number
3. Tap 'Send OTP'","1. Should show 'No Internet' error message
2. Should not proceed to OTP screen
3. Should prompt user to check connection",High,9876543210 + No Internet,Android
TC_011,Login,UI Elements,Verify login screen UI elements,"1. Open login screen
2. Observe all UI elements","1. App logo should be visible
2. App name should be displayed
3. Phone number input field should be visible
4. Country code selector should be present
5. Send OTP/Continue button should be visible
6. Terms and conditions text should be present",Low,N/A,Android
TC_012,Login,Button State,Verify Send OTP button enabled/disabled state,"1. Open login screen
2. Observe Send OTP button
3. Enter phone number gradually","1. Button should be disabled when no input
2. Button should be disabled with invalid input (less than 10 digits)
3. Button should be enabled with valid 10-digit number",Medium,Progressive: 9/98/987.../9876543210,Android
TC_013,OTP Verification,OTP Entry,Verify OTP screen displays correctly,"1. Enter valid phone number on login
2. Tap Send OTP
3. Navigate to OTP screen","1. OTP screen should open
2. Should show 'Enter OTP' title
3. Should display phone number used
4. Should show 6 OTP input boxes
5. Should show 'Resend OTP' option
6. Should show timer for resend (60 seconds)",High,Valid Phone: 9876543210,Android
TC_014,OTP Verification,OTP Entry,Verify OTP input field accepts only numbers,"1. Navigate to OTP screen
2. Try entering characters in OTP fields","1. Should accept only numeric values (0-9)
2. Should not accept alphabets or special characters
3. Each box should accept only 1 digit
4. Should auto-focus to next box after entering digit",High,Valid OTP: 123456 | Invalid: abc123,Android
TC_015,OTP Verification,OTP Verification,Verify login with correct OTP,"1. Enter valid phone number
2. Receive OTP
3. Enter correct 6-digit OTP
4. Tap Verify/Submit","1. OTP should be verified successfully
2. Should show success message
3. Should navigate to profile setup or home screen
4. User should be logged in",High,Correct OTP: 123456,Android
TC_016,OTP Verification,OTP Verification,Verify login with incorrect OTP,"1. Enter valid phone number
2. Receive OTP
3. Enter incorrect 6-digit OTP
4. Tap Verify","1. Should show error message 'Invalid OTP'
2. Should allow user to retry
3. OTP fields should be cleared or highlighted
4. Should not navigate to next screen",High,Incorrect OTP: 999999,Android
TC_017,OTP Verification,OTP Verification,Verify OTP with empty fields,"1. Navigate to OTP screen
2. Leave OTP fields empty
3. Tap Verify button","1. Should show error message 'Please enter OTP'
2. Should not proceed to next screen
3. Fields should be highlighted as required",Medium,Empty OTP fields,Android
TC_018,OTP Verification,Resend OTP,Verify Resend OTP functionality,"1. Navigate to OTP screen
2. Wait for 60 seconds timer
3. Tap on 'Resend OTP' button","1. Timer should countdown from 60 seconds
2. Resend button should be disabled during countdown
3. After timer expires resend button should be enabled
4. On tap new OTP should be sent
5. Should show success message 'OTP sent successfully'
6. Timer should restart",High,Wait 60 seconds,Android
TC_019,OTP Verification,Resend OTP,Verify Resend OTP before timer expires,"1. Navigate to OTP screen
2. Try tapping Resend OTP before 60 seconds","1. Resend button should be disabled
2. Should show timer countdown
3. Should not send new OTP",Medium,Tap before 60 sec,Android
TC_020,OTP Verification,Auto-Read OTP,Verify OTP auto-read functionality (if implemented),"1. Enter phone number on test device
2. Wait for OTP SMS
3. Observe OTP fields","1. If auto-read is implemented OTP should auto-fill
2. Should automatically verify after auto-fill
3. Should navigate to next screen without manual entry",Low,SMS permission granted,Android
TC_021,OTP Verification,Back Navigation,Verify back button from OTP screen,"1. Navigate to OTP screen
2. Press back button or tap back arrow","1. Should navigate back to login screen
2. Phone number should be retained in login screen
3. Should not log in user",Medium,N/A,Android
TC_022,OTP Verification,Network,Verify OTP verification without internet,"1. Enter phone number and receive OTP
2. Turn off internet
3. Enter correct OTP and tap Verify","1. Should show 'No Internet' error
2. Should not verify OTP
3. Should prompt to check connection
4. OTP should remain in fields",High,Valid OTP + No Internet,Android
TC_023,OTP Verification,OTP Expiry,Verify OTP expiry handling,"1. Enter phone number and receive OTP
2. Wait for OTP to expire (usually 5-10 minutes)
3. Enter the expired OTP","1. Should show error 'OTP expired'
2. Should prompt to resend OTP
3. Should not allow login with expired OTP",Medium,Wait for OTP expiry,Android
TC_024,Gender Selection,Gender Selection,Verify gender selection screen appears for new user,"1. Complete OTP verification as new user
2. Observe next screen","1. Gender selection screen should appear
2. Should show 'Select Your Gender' title
3. Should show Male and Female options with icons
4. Should show Continue button",High,New user login,Android
TC_025,Gender Selection,Gender Selection,Verify Male gender selection,"1. Navigate to gender selection screen
2. Tap on 'Male' option
3. Tap Continue button","1. Male option should be highlighted/selected
2. Female option should remain unselected
3. Continue button should be enabled
4. Should navigate to next screen (language or profile setup)
5. User should be registered as Male",High,Select Male,Android
TC_026,Gender Selection,Gender Selection,Verify gender selection without selecting any option,"1. Navigate to gender selection screen
2. Do not select any option
3. Tap Continue button","1. Should show error 'Please select gender'
2. Should not proceed to next screen
3. Both options should remain unselected",Medium,No selection,Android
