TC_ID,Module,Title,Preconditions,Steps,Test Data,Expected Result,Priority,Status,Actual Result / Bug ID
TC-001,Trial Sheet Visibility,New male user on autopay language sees ₹1 trial sheet,"Fresh install; user signs up as Male; selects Hindi (autopay-enabled); coins=0; never subscribed",1. Complete onboarding as Male in Hindi. 2. Land on Home. 3. Observe bottom sheet.,"Gender=Male, Language=Hindi","BottomSheetTrialOffer (₹1 / 10-day) is shown with hero video and CTA",P0,,
TC-002,Trial Sheet Visibility,New male user on Tamil sees NO trial sheet,"Fresh install; Male; selects Tamil (non-autopay)",1. Complete onboarding as Male in Tamil. 2. Land on Home. 3. Observe.,"Gender=Male, Language=Tamil",No trial sheet and no subscribe sheet appears anywhere (Home / Chat / Wallet),P0,,
TC-003,Trial Sheet Visibility,Old male user on autopay language sees ₹299 old-user sheet (not ₹1),"Existing user with coins>0 OR previously active; Hindi",1. Login. 2. Trigger any subscribe entry point (Home / Chat gate).,"Coins>0 or wasEverActive=true",BottomSheetOldUserSubscribe (₹299 direct) appears — NOT the ₹1 trial sheet,P0,,
TC-004,Trial Sheet Visibility,Female user never sees trial / subscribe sheet,"Female user on any language",1. Login as Female. 2. Open Home / Chat / Wallet. 3. Observe.,"Gender=Female, Language=Hindi",No trial sheet / no subscribe CTA / no autopay-failed UI ever appears for female users,P0,,
TC-005,Trial Sheet Visibility,Trial sheet dismissal does not soft-lock home,"On trial sheet",1. Swipe down / tap outside to dismiss.,,Sheet dismisses; user can re-open via Subscribe CTA; home remains usable,P1,,
TC-006,Trial Hero Video,Trial hero video plays with sound,"On trial sheet (TC-001 state)",1. Open trial sheet. 2. Wait for video to load. 3. Observe.,,"Video auto-plays, audio is audible (mute-then-unmute), no YouTube chrome flashes, fits aspect ratio without scroll",P1,,
TC-007,Trial Hero Video,Hero video aspect ratio for portrait video,"Active asset is a portrait YouTube video",1. Open trial sheet. 2. Observe hero area.,,Video fits inside capped height; sheet does not scroll; no clipping,P1,,
TC-008,Trial Purchase,Successful ₹1 mandate enables autopay,"TC-001 state; valid UPI ID with autopay support",1. Tap Enable Autopay on trial sheet. 2. Cashfree UPI mandate flow opens. 3. Approve ₹1 in UPI app. 4. Return to Hima.,"UPI=valid; Bank=autopay-supported","User flipped to active subscriber; 10 coins credited instantly; chat unlocks same day; success toast/dialog shown",P0,,
TC-009,Trial Purchase,User cancels mandate at UPI app,"TC-001 state",1. Tap Enable Autopay. 2. In UPI app tap Cancel/Back.,,"User remains non-subscriber; no coins credited; chat stays locked; user can retry",P0,,
TC-010,Trial Purchase,Mandate timeout / payment gateway failure,"TC-001 state; force network drop or use failing test card",1. Tap Enable Autopay. 2. Let mandate request fail/timeout.,,"User remains non-subscriber; clear failure message; retry CTA available",P1,,
TC-011,Trial Purchase,App killed during Cashfree mandate browser flow,"On Cashfree.js page",1. Tap Enable. 2. Force-kill Hima from recents while UPI app is foregrounded. 3. Approve in UPI app. 4. Reopen Hima.,,On reopen Hima fetches latest sub state; if mandate succeeded shows active; if failed shows retry CTA,P1,,
TC-012,Trial Purchase,App backgrounded during mandate flow,"On Cashfree UPI redirect",1. Tap Enable. 2. Background app while UPI app is open. 3. Approve in UPI. 4. Return to Hima.,,Hima resumes correctly; success/failure state reflected; no stuck loader,P1,,
TC-013,Trial Purchase,Slow network during Enable Autopay tap,"Slow 3G",1. Tap Enable on slow network.,,Loading state shown; no double-submit; either succeeds or shows clear timeout error,P2,,
TC-014,Trial Purchase,Cashfree page errors / 500 on load,"Force redirect page to error",1. Open redirect URL when Cashfree.js fails to load.,,App-side fallback or error message shown; user can retry; no infinite spinner,P1,,
TC-015,Trial Purchase,Trial ₹1 charged but mandate setup failed after,"Edge: ₹1 collected, mandate creation errored",1. Pay ₹1. 2. Mandate creation fails post-charge.,,User NOT flipped active; ₹1 refunded automatically OR refund initiated by support; clear UX message,P0,,
TC-016,Day-1 Coin Credit,10 coins credited within seconds of mandate success,"Just completed TC-008",1. Open Wallet immediately after mandate success. 2. Check balance.,,Wallet shows +10 coins; transaction log shows mandate-success credit,P0,,
TC-017,Day-1 Coin Credit,Chat unlocks same day as mandate success,"Just completed TC-008",1. Open any chat thread immediately. 2. Send a message.,,Message input enabled; message sends successfully; no Subscribe lock,P0,,
TC-018,Daily Claim,Active subscriber sees Claim button on day 1,"Just completed mandate (TC-008)",1. Open app / Daily Coins surface. 2. Observe.,,Claim 10 coins button visible and tappable,P0,,
TC-019,Daily Claim,Tapping Claim credits 10 coins exactly once,"Claim button visible (TC-018)",1. Tap Claim. 2. Check wallet. 3. Try tapping Claim again same day.,,First tap credits +10 coins; subsequent taps blocked / shows already-claimed state until next IST midnight,P0,,
TC-020,Daily Claim,Two rapid Claim taps don't double-credit,"Claim available",1. Tap Claim twice within 200ms.,,Only +10 coins credited; idempotent; no race condition,P0,,
TC-021,Daily Claim,No midnight auto-credit (must open app),"Claimed yesterday; do not open app at midnight",1. Skip opening app on day N. 2. Open app on day N+1.,,No coins auto-credited overnight; only day N+1 claim is available; day N claim is gone (no retroactive),P0,,
TC-022,Daily Claim,Same-session midnight refresh unlocks new claim,"User claimed on day N; keeps app foregrounded past 00:00 IST",1. Claim at 23:55 IST. 2. Stay in-app. 3. Wait until 00:00 IST. 4. Observe Claim button.,,New claim unlocks in same session at 00:00 IST without reopening app,P1,,
TC-023,Daily Claim,Missed days are NOT retroactively claimable,"User skips claiming for 3 days",1. Don't open app for 3 days. 2. Open on day 4.,,Only day-4 claim available; days 1-3 are forfeited; no batch credit,P0,,
TC-024,Daily Claim,Timezone uses IST (UTC+5:30),"User device in any other timezone",1. Set device to PST. 2. Claim coins. 3. Observe reset time.,,Claim resets at 00:00 IST regardless of device timezone,P1,,
TC-025,Daily Claim,Clock manipulation — set device to tomorrow,"User claimed today; set device clock +1 day",1. Claim today. 2. Manually set device to tomorrow. 3. Open app.,,Server-side IST is canonical; claim still locked until real IST midnight,P2,,
TC-026,Daily Claim,Two devices same account — claim once,"Same user logged in on Device A and Device B",1. Claim on Device A. 2. Open Device B.,,Device B shows already-claimed state for the day; no duplicate credit,P1,,
TC-027,Daily Claim,Network loss during claim,"On Daily Claim screen",1. Disable network. 2. Tap Claim.,,Clear error message; no double-credit on retry once network returns,P1,,
TC-028,Daily Claim,Autopay-failed dialog replaces claim dialog,"Subscriber whose mandate just failed",1. Open app after failure. 2. Observe daily-coins surface.,,Claim dialog NOT shown; Autopay-Failed dialog shown instead with re-trigger CTA blocked,P0,,
TC-029,Chat Gate,Active subscriber can send chat unlimited,"Male user with active autopay",1. Open any chat. 2. Send 50+ messages.,,All messages send successfully; no coin deduction; no limit hit,P0,,
TC-030,Chat Gate,Never-subscribed male user cannot send chat,"Male; coins=0; wasEverActive=false",1. Open chat. 2. Try to type/send.,,Message input replaced by Subscribe-lock container with trial CTA; tapping CTA opens trial sheet,P0,,
TC-031,Chat Gate,Coins do NOT unlock chat,"Male user with 1300 coins from pack purchase but no autopay",1. Open chat with 1300+ coin balance. 2. Try to send.,Coins=1300 from pack,Chat send still blocked; Subscribe / Enable Autopay CTA shown — coins are call-only,P0,,
TC-032,Chat Gate,Lapsed user (cancelled) gets autopay-failed lock not subscribe-lock,"Male user; was active; subscription cancelled",1. Open chat after cancellation.,,autopay_failed_lock_container shown (NOT subscribe_lock); messaging differentiates lapsed from never-subscribed,P0,,
TC-033,Chat Gate,Mid-conversation chat ends immediately on mandate failure,"Active subscriber chatting in real-time",1. Have chat open. 2. Trigger mandate failure server-side. 3. Observe within seconds.,,ll_chat_ended_banner appears at correct anchor; input disabled; existing history still visible; receive still allowed,P0,,
TC-034,Chat Gate,Chat receive + history visible after cancel,"Cancelled user; counterparty sends new message",1. Cancel subscription. 2. Counterparty sends a message. 3. Open thread.,,User can read new + old messages; cannot reply,P1,,
TC-035,Chat Gate,Female user always sees normal input,"Female user (any sub state)",1. Open any chat thread. 2. Observe.,,Message input always visible; no Subscribe / autopay-failed UI ever; can chat normally,P0,,
TC-036,Chat Gate,ChatActivityInHouse parity with ChatActivity,"Same as TC-030/032 but enter via In-House chat surface",1. Repeat TC-030 + TC-032 via ChatActivityInHouse.,,Same gating behavior in ChatActivityInHouse as in ChatActivity (autopay_failed_lock_container should be wired),P0,,
TC-037,Call Gate,10 coins ≈ 11 minutes call duration,"User with 10 coins (any source)",1. Start a call. 2. Let it run until coin balance hits 0.,Coins=10,"Call disconnects automatically at ~11 minutes; no overshoot",P0,,
TC-038,Call Gate,Mixed wallet — claimed + pack coins both spendable,"5 claimed coins + 5 pack coins",1. Start call. 2. Burn through balance.,Coins=10 (mixed origin),Both pools deduct seamlessly; total 10 coins = 11 min call,P1,,
TC-039,Call Gate,No per-day call cap — only wallet limit,"User with 1300 coins",1. Make multiple calls totalling >2 hours in one day.,Coins=1300,Calls continue until coin balance is exhausted; no daily cap kicks in,P1,,
TC-040,Call Gate,User with 0 coins cannot start call,"Active subscriber but coins=0",1. Try to start call.,Coins=0,Call blocked; user prompted to claim daily / buy pack,P0,,
TC-041,Call Gate,Call works for cancelled user with leftover coins,"Cancelled subscription; coins=500 remaining",1. Try to start call.,,Call works normally; coins deduct as usual; coin pack flow remains accessible,P0,,
TC-042,Call Gate,On-call when mandate fails server-side,"Active subscriber on a voice call",1. Start call. 2. Trigger mandate failure mid-call.,,Call continues until coins exhaust or call ends naturally; chat side flips to locked separately,P1,,
TC-043,Call Gate,On-call when IST clock rolls to 00:00,"On call at 23:59 IST",1. Be in active call. 2. Cross 00:00 IST.,,Call continues uninterrupted; new daily claim becomes available in background; previous-day balance untouched,P1,,
TC-044,Day-10 Renewal,₹299 auto-debit credits 1300 coins,"Active subscriber on day 10 of cycle",1. Wait for day-10 debit (or simulate via backend). 2. Open app and Wallet.,,₹299 auto-debited via mandate; 1300 coins credited (no expiry); cycle resets to day 1,P0,,
TC-045,Day-10 Renewal,Cycle repeats every 10 days while active,"Completed first renewal",1. Continue to day 20 / 30. 2. Verify each cycle.,,Each 10th day debits ₹299 and credits 1300 coins until user cancels,P1,,
TC-046,Day-10 Renewal,Insufficient bank balance on day 10,"Active subscriber; bank acc drained",1. Trigger day-10 debit. 2. Bank declines.,,User flipped to inactive; chat blocked on next send; autopay-failed dialog appears; FCM push received,P0,,
TC-047,Day-10 Renewal,User blocks ₹299 in UPI on day 10,"Trial active; reaches day 10",1. UPI app prompts day-10 debit. 2. User declines.,,Trial converts to failed; user flipped inactive; chat locks; no 1300 coins,P0,,
TC-048,Day-10 Renewal,Day-10 charged twice (gateway double-charge edge),"Cashfree double-fires debit",1. Day 10 sees two ₹299 debits.,,Only ONE 1300-coin credit visible in app; second ₹299 refunded; bank statement reconciles,P0,,
TC-049,Day-10 Renewal,Day-10 debit success but coin credit fails,"DB error during credit step",1. Force coin credit step to fail after debit.,,Reconciliation eventually credits 1300 coins; user not stuck without coins despite paying,P0,,
TC-050,Day-10 Renewal,Day-10 occurs at exactly 00:00 IST while user in app,"Day-10 transition midnight",1. Open app at 00:00 IST on day 10.,,1300-coin credit + new daily claim both available; no race,P2,,
TC-051,In-App Cancel,Cancel via CancelFeedbackActivity writes reason,"Active subscriber",1. Settings → Cancel Subscription. 2. Pick a reason. 3. Confirm.,Reason ID=any,Cancel API hit with reason; subscription flips to inactive immediately; mandate revoked at Cashfree,P0,,
TC-052,In-App Cancel,Status field on Cancel Subscription screen reflects backend,"Active subscriber on Cancel Subscription screen",1. Open the screen.,,Status reads correctly from /subscription/status (NOT hardcoded 'Active'); reflects current state,P0,,
TC-053,In-App Cancel,Re-enable prevention after in-app cancellation,"User who cancelled via app",1. Try to re-trigger Enable Autopay / trial sheet.,,Trial sheet does NOT reappear; Enable button is hidden/disabled; backend rejects new mandate attempt,P0,,
TC-054,In-App Cancel,Coin pack purchase still works after cancel,"Cancelled user",1. Open Wallet. 2. Buy any coin pack.,,Pack purchase succeeds; coins credit normally; calls work with new coins,P0,,
TC-055,UPI App Revoke,User revokes mandate from PhonePe Manage Autopay,"Active subscriber via PhonePe UPI",1. Open PhonePe → Mandates / Autopay. 2. Find Hima mandate. 3. Tap Cancel/Revoke. 4. Open Hima within 60s.,UPI app=PhonePe,User flipped inactive; FCM push fires; chat send blocked on next attempt; coin balance preserved,P0,,
TC-056,UPI App Revoke,User revokes mandate from Google Pay,"Active subscriber via GPay",1. Open GPay → Autopay. 2. Cancel Hima mandate. 3. Open Hima.,UPI app=GPay,Same as TC-055,P0,,
TC-057,UPI App Revoke,User revokes mandate from Paytm,"Active subscriber via Paytm UPI",1. Open Paytm → Manage Autopay. 2. Cancel Hima mandate. 3. Open Hima.,UPI app=Paytm,Same as TC-055,P0,,
TC-058,UPI App Revoke,Revoke happens while user is mid-chat,"Active subscriber chatting in real time",1. Open chat thread. 2. Send a message successfully. 3. From UPI app revoke mandate. 4. Try sending another message within 60s.,,ll_chat_ended_banner appears; input disabled; existing history visible; receive still works,P0,,
TC-059,UPI App Revoke,Coins survive UPI revoke,"Active subscriber with 800 coin balance",1. Revoke mandate via UPI app. 2. Open Hima → Wallet.,Coins=800,Wallet still shows 800 coins; coins remain spendable on calls; only chat is locked,P0,,
TC-060,UPI App Revoke,Day-10 debit cancelled if revoked beforehand,"Active subscriber on day 9; revoke now",1. On day 9 revoke from UPI app. 2. Wait until day 10. 3. Check bank statement + app.,,No ₹299 debit on day 10; user remains inactive; no 1300-coin credit,P0,,
